Actual,Predicted
5451,5270.928908052893
7570,8033.417342668214
6954,6872.691848259303
6762,6693.561785843649
6473,6349.635496318027
6814,6796.704325209083
4690,5012.865208224006
5555,5401.333720457123
5682,5237.551498812209
5789,5419.514863568706
5181,5446.218821492747
5851,6143.493326551442
6118,5819.85028495239
8080,8429.293735625271
7413,7353.303411832563
7567,7354.620830205281
6751,7165.312061835694
7063,6883.60911669341
5959,5987.147106733575
5535,5773.026243238095
5057,5300.775708547435
5472,5632.572599975847
5613,5558.6307006392435
4922,5420.621039311561
5092,5313.785185420828
7858,8686.87137127137
7194,7200.7493080148715
7044,7144.272336541508
6816,6809.985673605262
6168,6650.530120834657
4982,5439.9010381803055
5813,5655.774223125596
5202,5395.218111784599
5546,5555.19619045175
5610,5382.807525916685
5206,5582.701874591854
5166,5175.371659635797
8609,8751.789449673843
8592,9153.892376062782
8711,9098.581801139275
7346,7624.5936154521605
7128,7084.614674350904
5610,5711.271381132998
5968,5794.38336586479
5399,5428.834135333268
5617,5367.409220386651
5802,5569.33147134022
4655,4958.414394456001
5714,5324.446101147919
8252,8636.116084811118
7393,7196.225162478316
7960,7277.439761686988
7534,7250.023606623764
4758,5239.97522148506
4653,5090.31699942427
5141,5157.2371760243295
5766,5487.083949127661
4959,5108.89416464717
4542,4713.81872821981
4845,4589.2087850877615
7075,7687.26162294805
6642,6476.451878758153
6537,6500.671025345735
6448,6588.499047373181
6357,7284.28041471082
4854,5233.226922211392
5666,5503.75871247619
5572,5386.806753419782
5095,5230.269860354033
5036,5036.9073308106135
5042,5169.26525397852
5027,5085.924075571623
7673,8027.575288630616
6129,6656.4746480537115
8140,7189.293989830834
5862,6513.20401653724
6344,6392.155034105369
4935,5257.851238806646
5287,5088.8546526539885
4927,4977.630019512092
4318,4593.235641883303
5466,5070.048988506639
5134,5017.996786607468
5298,5027.788075779174
7116,7465.248455322042
7092,6599.206867865781
6815,6480.993065679108
5413,6070.185817475718
6760,6658.748192850667
5806,5840.752755849091
6820,6654.496574152262
5224,5725.289376208779
6821,6504.184628873919
6406,6480.383804263256
5457,5380.015330370119
8131,8576.57174882169
7737,7373.224468044729
7135,7026.260785620096
5741,6300.615303162328
6328,6449.7530430651
5948,5431.33753314903
5495,5540.540883675845
4871,5039.647492713593
4918,4989.15322732307
5361,5114.536190395846
5120,5261.93342379086
5423,5180.901327350563
8044,8083.867099613492
6618,6980.417301136385
6887,6572.97524530025
6752,6488.316750204638
5359,6350.8294976301395
5349,5264.540126609181
6262,6013.105864795714
5193,5808.650302489705
6014,6278.04341009146
5853,6466.49306440632
6603,6405.460567145362
9380,9604.528876267856
7930,8145.151429020879
6270,6931.606313719026
7259,7107.496672156714
6312,6962.941909089762
6112,5958.835494431357
5575,5986.953099620683
5806,5444.045393303689
5632,5533.340387201118
5530,5406.144671740721
5152,5458.727577643288
6205,5904.955848125497
8744,8933.256616937551
7639,7678.465609075452
7176,7148.0966105194775
6645,6980.9666455542165
6612,6884.943575319759
5647,5716.622587904947
6394,6292.4771374976735
6240,6341.605893223229
6904,6544.49924394511
6226,6752.972408548106
6874,7502.048446771086
8144,8069.722445251864
10671,11085.860526880146
10130,10211.772812978214
9454,9893.927051154738
9598,9414.69342967387
7305,8151.515878503579
7122,7010.240804023784
7007,6868.272652054422
6956,6700.2877029048
7110,7027.909259619395
6816,6833.816332972935
7050,7178.054632155721
7923,8091.039914515629
12474,13771.383831071513
12677,11567.046364765463
11964,11613.580453576224
9342,11046.00574266286
10286,10241.855156254176
10126,9375.145127420912
12412,12595.935700493192
4689,4732.525600002229
7653,7492.867037339043
5877,6185.068854506427
8429,8594.856064482761
3770,3682.7367249065987
6372,6724.410990686853
6460,6281.489813001682
4983,5413.082728413018
10011,11615.640357844104
8756,8917.854239255441
8010,7959.985157761542
7625,7761.026594886229
5890,6492.827872690558
6194,5786.195459482348
4562,5433.349725549344
6372,6123.126914931226
5830,5793.007189363872
4400,5305.416591525206
5981,5875.412379051524
7843,8902.33326431732
6921,7137.055641707569
7367,7213.408263172636
7047,7037.311630691059
6220,6958.794497258572
5018,5394.817665689971
5408,5269.537455186172
4802,5251.3481400473265
5505,5581.838693883362
5293,6087.253622275342
6072,6713.494739690996
6322,6142.340831350623
9022,9556.812913055932
7530,8259.441046724416
8026,7623.8551700345515
7223,7709.212992089192
6369,6958.557196404215
6082,6070.182744096316
5644,5668.026410564636
5437,5625.246818380043
5547,5550.028250507698
4871,5542.205554017513
6147,5708.143441974562
5891,5755.40163699619
7714,8224.243513733909
7837,7228.297101538142
6381,6951.413424461515
6272,6375.293903341734
5511,6128.536190722071
5652,5663.321676782079
5612,5598.096166918791
5155,5473.112836476386
5790,5598.318268729716
5846,5829.382762176686
6119,6465.907847979173
5773,5961.909054490483
9368,9556.868276668287
4044,5703.005538853272
7405,7286.598533495682
6839,7056.451626959812
6526,6807.473727254236
5000,5506.284243664622
5841,5829.455892246488
5364,5470.195019745804
5613,5413.014825207429
5653,5494.2532913415625
5478,5860.390056786539
4943,5061.482116897005
8537,9042.062119691016
7012,7432.627216637305
6511,6531.882116961978
6253,6612.788169184834
6041,6437.370004708464
5024,5409.525682247706
5349,5331.179117509387
5475,4971.703614592767
5634,5659.459515605765
5374,5397.194600836746
5507,5900.775132506197
5796,6012.004133399056
9991,10562.104654918614
7820,8042.987685853719
7843,7939.09502469886
7409,7690.956890450285
6482,7261.2717057791
5985,5972.496144319274
5658,5785.097715227228
5593,5418.436793734173
5981,5810.918567889744
5381,5506.846922826929
5979,5615.473681510876
5702,5643.479887844886
8348,9245.73419646937
8366,8158.796189453767
8990,8942.12334457771
7896,8458.626704101755
6572,6746.014932813811
5707,5927.2040483005485
5790,5785.822905240037
5358,5529.683802116759
5394,5392.921577260012
5311,5174.819839984066
7680,8200.04103596436
7284,7617.8585497639215
7351,8806.708457690462
7291,7941.902508881319
5170,5629.448449989991
8492,8737.96457035058
7805,7854.82503548599
6062,6835.407604829222
7060,6822.566220638144
6570,6980.325132526637
5804,5874.0240552227815
5173,5535.135752172604
5365,5306.666080929305
5663,5782.350681283727
6072,5763.926559206779
5582,5653.809541007504
4942,5259.775986603494
6874,7886.938289820217
6641,6808.660085346122
7120,7073.482712709598
6648,6587.07565465909
5874,6477.0375049888125
4913,5358.976763342608
4635,5318.52956357347
5694,5362.25896544096
6480,6319.651768335568
7869,7847.1270715582095
5535,6210.360151799461
8357,8874.75452743958
7825,7738.767653555085
7671,7694.658062607393
7828,7170.931781553018
6458,7274.096356735023
6320,5972.676267681034
6416,6277.712472954114
5972,6010.178348544577
5517,5737.141076879464
5333,5600.701087968708
5350,5457.295245606736
7912,8297.143920742517
6850,7282.171007754671
7808,7805.183019584358
7169,7377.548052604299
5608,5879.398342484255
5350,5572.67511213804
5335,5306.727516493739
5801,5440.606910337655
5464,5598.620685438039
6175,5976.391403884907
5393,5953.111725793556
9169,10868.578307310872
5656,6114.118942194264
5599,5184.167708413659
9673,9049.336177686746
7923,7927.23953848426
7869,7117.597768711099
7077,7038.949292508467
5227,5353.498089496056
8652,8139.93774057392
7879,7598.967771302554
6862,7069.892287078245
6943,6546.666451101897
6687,6583.896405679943
4465,4917.497383660911
6141,5520.745448197023
5467,5335.7026420452985
5509,5271.80639186029
5413,5070.9526412361265
5659,5244.3160605647445
5966,5365.374615279805
8175,7796.893595852644
6311,6745.189132097749
7165,6991.964963859073
6740,7131.254051454416
6421,7966.3786948075185
6210,6605.532557933882
7322,8441.086736371512
8093,7434.572131295782
7483,7682.851733677054
6902,7125.766782805546
6553,6966.2862364694065
5626,5883.054404429785
5317,5484.8952107622745
5858,5626.1060208164545
5948,5839.607288293093
5016,5521.502959178559
5448,5705.2757750573
5407,5408.609078211754
7911,8297.748608695292
3452,4585.544037560679
7014,6577.146138615355
6512,6585.6656118415785
6306,6484.851622576865
5414,5432.937266807039
5143,5218.29802200117
5378,5140.0849548748265
6003,5362.373642456041
5446,5425.05040570233
5489,5845.347753709331
5753,5802.383249940028
6446,8101.789667250236
7933,7195.829460631332
7635,7274.306233621404
5540,6443.857376287612
6452,6113.759702833518
5545,5612.301777121708
6473,5741.040377432089
5524,5495.701403972411
4998,5118.830469592731
5710,5142.567830436254
5287,5338.686556085484
5833,5281.15444924621
8387,8509.091018963565
7798,7431.944420168126
7174,7162.355339748843
7124,6720.445677242119
6238,6497.57670732915
5760,5601.030079197831
5418,5356.219750488918
5283,5139.492053239697
5674,5205.920106614251
5530,5384.547817359192
5348,5762.460433974644
6390,6032.004128289481
8611,9331.973612473977
7628,8610.856528407303
8967,8574.922907770337
7187,8141.902516462438
6485,6362.645458158452
7573,6668.607500409742
6510,6498.442939120854
5812,5783.565490026741
5593,5444.589483805302
5911,5546.448779311641
8742,8725.988337671955
7759,7679.472314701549
7790,7456.157218793393
6688,7066.635956679619
5458,6359.643854001013
6332,5715.917385184068
5920,5723.618443421545
5749,5523.034197235608
5321,5556.717705566088
5214,5027.044556953939
5637,5328.928783090927
5330,5453.527810891981
