Actual,Predicted
4982,5323.689978702884
5813,5565.897856223719
5202,5324.127283528038
4854,5307.3615823897435
5610,5359.354691752007
6762,6833.32230859106
6473,6502.761689064715
6814,6702.96694304931
4690,4885.056504585164
6707,7121.772418443871
6508,6552.101935650113
6394,6336.056722079771
5502,5250.742354607707
5164,5340.0328053787325
6118,5686.266497865343
8080,9147.79821909072
5802,5479.92625872656
4655,4976.349040656507
5714,5217.949704244162
5466,5068.653218324394
7393,7063.879011628431
5535,5731.887869512963
5057,5355.451280292122
5472,5567.479678037774
5613,5505.349037119459
7152,7124.848397708346
6432,6744.909915626536
6520,6556.3368583562915
5322,5486.357162221988
5692,5342.227149491424
6816,6747.2702999313915
6168,6523.123200582167
6537,6818.398582202953
6448,6821.541649136928
6357,7293.955023765541
7135,7050.488079147028
5666,5494.090850781446
5206,5573.107391281957
5166,5192.665767769111
8609,9250.738055764014
8592,8895.691208460234
5555,5218.657020251707
5682,5188.461292582765
5789,5353.973014564311
5181,5394.118713787906
5851,5898.410972705658
5399,5411.028292510218
5617,5473.973516242022
5287,5045.3867448952205
4927,5050.976771094781
4318,4697.267790326392
6262,5792.225365397505
5134,5077.263031387174
7960,7162.137263856772
7534,7054.558882368072
4758,5283.645122874533
4653,5106.103788280467
4922,5378.856481756033
5092,5131.195573363562
7858,8862.982168709284
7194,7106.795147368254
7044,7034.344553004894
7075,8236.654841582545
6642,6623.568770297873
5457,5314.111271794003
8131,9014.703974025042
7737,7164.421893271055
6205,5674.281934566344
5741,6366.998460690261
5572,5445.467142700454
5095,5384.238240810424
5036,5154.724315608661
5042,5249.688069354295
8711,8977.89754585337
7346,7332.205590838234
7128,6953.074554067058
5610,5531.6895476250465
5968,5686.4028837104
6344,6254.631085252949
4935,5084.586751234024
6752,6437.649808793302
5359,6119.231372827549
5349,5234.093302018735
9598,8899.505404834023
5193,5649.788291567762
5298,4962.692171341392
7116,8182.343408224724
7092,6584.140421122106
6815,6391.271261027457
5141,5083.119323222597
5766,5504.393178957863
4959,5189.8568819278435
4542,4962.361408169828
4845,4661.197302554972
6821,6004.589290321379
6406,6039.906219208968
5632,5600.760406033816
5530,5411.3159084776125
5152,5529.316403131863
4689,5265.6266437164195
8744,9454.467681517563
6328,6433.799557972143
5948,5381.9771239746005
5495,5556.768901991965
4871,5117.870672700743
5027,5044.488599542248
7673,8350.96726278184
6129,6664.626644564765
8140,6825.658631430131
5862,6420.417678479203
6618,6841.138605926984
6887,6483.8522780828835
10671,11201.53807305952
10130,9586.099460411573
9454,9439.383759122993
5830,5936.190279106115
7305,8306.826322929504
6014,6146.282391449303
5853,6437.091316014044
6603,6077.729802265834
9380,9814.733829596953
5413,5945.725030809464
6760,6559.195678636176
5806,5651.459183236787
6820,6373.9977955356335
5224,5496.734751341207
5575,5782.359640764349
5806,5440.28121409275
10286,10411.96083229573
10126,9246.290092598501
12412,12876.890928928971
7530,7742.6162109295055
7653,7487.071138674483
7639,7377.459920554231
7176,7195.536482634684
6645,6921.133413111948
6612,6747.343805627743
4918,5097.801048726893
5361,5137.033496632426
5120,5171.242785601561
5423,5030.603583413451
8044,8592.879170798164
6874,7051.632665284343
8144,7433.0470752317815
6194,5886.79507016874
4562,5320.788695224335
6372,6064.661573975725
5652,5548.731471828569
4400,5434.64014604512
7122,6912.919042402783
7007,7170.2035421106975
6956,6647.677727809273
7110,6989.300858038697
7930,7879.537344106744
6270,6992.979280270665
7259,6951.725509192727
6312,6950.868793565706
6112,5717.484205927048
11964,11407.536564762499
9342,11254.972190417655
6072,6800.641891184735
6322,5976.331127609059
9022,9556.956925967383
5653,5468.370741525529
8026,7582.274799111717
5877,6356.583538434988
8429,8707.902506397048
3770,4287.982090313397
6372,6576.328417120624
5647,5505.379885308231
6394,6208.368266185396
6240,6064.3452906424345
6904,6345.077944492989
6226,6376.201610589984
7625,7759.981671598223
5890,6476.704575158316
6381,6835.040857871833
6272,6514.265670324048
5511,6228.441575488312
7820,7833.670834882174
5612,5526.406814826866
5981,5780.3443096199
7843,9410.08050808104
6921,7062.447696232989
7367,7069.127487255426
6816,6906.101068509611
7050,7125.369055148973
7923,7793.959461158905
12474,13263.150752593885
12677,11343.959078706612
5505,5503.749153604296
5293,6040.381211886364
5841,5567.060261569703
5364,5503.029233997971
5613,5476.1865144696385
5707,5702.043198858425
5478,5716.812494763704
7223,7362.459091621954
6369,6819.613007708414
6082,5862.933956636297
5644,5685.405926324736
6460,6202.03652855216
4983,5574.223626159199
10011,8728.100009612624
8756,8721.714047368918
8010,7975.162921419402
7714,8749.204196263005
7837,7162.952377595911
5507,5808.915772360605
5796,5777.53197835145
9991,10784.845187167504
5173,5522.648339261263
7843,7663.4865321672405
5155,5324.460834306398
5790,5513.1373282814375
5846,5863.640679266449
6119,6352.493991187161
7047,7083.251510666627
6220,6800.480841910144
5018,5359.355561990368
5408,5365.06702267843
4802,5254.611345121177
